Date,Item,Sat,Dis
1985-02-01,Kinnock,28,53
1985-02-01,Owen,46,24
1985-02-01,Steel,49,25
1985-02-01,Thatcher,41,53
1985-03-01,Gov't,29,63
1985-03-01,Kinnock,33,46
1985-03-01,Owen,43,28
1985-03-01,Steel,46,28
1985-03-01,Thatcher,37,56
1985-04-01,Gov't,31,62
1985-04-01,Kinnock,32,48
1985-04-01,Owen,45,28
1985-04-01,Steel,50,27
1985-04-01,Thatcher,38,57
1985-05-01,Gov't,26,64
1985-05-01,Kinnock,30,50
1985-05-01,Owen,46,27
1985-05-01,Steel,52,23
1985-05-01,Thatcher,35,58
1985-06-01,Gov't,29,62
1985-06-01,Kinnock,31,49
1985-06-01,Owen,44,28
1985-06-01,Steel,51,24
1985-06-01,Thatcher,38,54
1985-07-01,Gov't,28,64
1985-07-01,Kinnock,31,51
1985-07-01,Owen,49,22
1985-07-01,Steel,55,18
1985-07-01,Thatcher,38,56
1985-08-01,Gov't,26,65
1985-08-01,Kinnock,29,49
1985-08-01,Owen,47,24
1985-08-01,Steel,53,22
1985-08-01,Thatcher,33,60
1985-09-01,Gov't,28,62
1985-09-01,Kinnock,30,49
1985-09-01,Owen,50,25
1985-09-01,Steel,55,22
1985-09-01,Thatcher,35,58
1985-10-01,Gov't,30,60
1985-10-01,Kinnock,43,39
1985-10-01,Owen,41,33
1985-10-01,Steel,45,30
1985-10-01,Thatcher,39,55
1985-11-01,Gov't,31,61
1985-11-01,Kinnock,42,42
1985-11-01,Owen,44,30
1985-11-01,Steel,49,28
1985-11-01,Thatcher,39,55
1985-12-01,Gov't,30,59
1985-12-01,Kinnock,45,36
1985-12-01,Owen,48,24
1985-12-01,Steel,51,22
1985-12-01,Thatcher,39,53
1986-01-01,Gov't,28,62
1986-01-01,Kinnock,40,40
1986-01-01,Owen,45,26
1986-01-01,Steel,49,24
1986-01-01,Thatcher,34,58
1986-02-01,Gov't,23,69
1986-02-01,Kinnock,37,46
1986-02-01,Owen,46,29
1986-02-01,Steel,47,29
1986-02-01,Thatcher,29,64
1986-03-01,Gov't,27,65
1986-03-01,Kinnock,35,46
1986-03-01,Owen,45,29
1986-03-01,Steel,48,29
1986-03-01,Thatcher,32,61
1986-04-01,Gov't,26,64
1986-04-01,Kinnock,38,45
1986-04-01,Owen,41,31
1986-04-01,Steel,42,33
1986-04-01,Thatcher,32,61
1986-05-01,Gov't,23,69
1986-05-01,Kinnock,39,42
1986-05-01,Owen,43,30
1986-05-01,Steel,47,28
1986-05-01,Thatcher,29,64
1986-06-01,Gov't,25,66
1986-06-01,Kinnock,38,43
1986-06-01,Owen,39,33
1986-06-01,Steel,45,30
1986-06-01,Thatcher,30,62
1986-07-01,Gov't,26,53
1986-07-01,Kinnock,33,44
1986-07-01,Owen,39,30
1986-07-01,Steel,42,29
1986-07-01,Thatcher,30,61
1986-08-01,Gov't,24,67
1986-08-01,Kinnock,32,48
1986-08-01,Owen,41,32
1986-08-01,Steel,43,31
1986-08-01,Thatcher,27,65
1986-09-01,Gov't,26,63
1986-09-01,Kinnock,32,46
1986-09-01,Owen,41,31
1986-09-01,Steel,40,33
1986-09-01,Thatcher,32,59
1986-10-01,Gov't,30,58
1986-10-01,Kinnock,40,40
1986-10-01,Owen,35,33
1986-10-01,Steel,37,33
1986-10-01,Thatcher,35,55
1986-11-01,Gov't,32,57
1986-11-01,Kinnock,37,45
1986-11-01,Owen,39,34
1986-11-01,Steel,40,35
1986-11-01,Thatcher,37,54
1986-12-01,Gov't,34,59
1986-12-01,Kinnock,36,50
1986-12-01,Owen,46,41
1986-12-01,Steel,46,31
1986-12-01,Thatcher,39,55
1987-01-01,Gov't,32,58
1987-01-01,Kinnock,37,47
1987-01-01,Owen,42,30
1987-01-01,Steel,45,27
1987-01-01,Thatcher,37,56
1987-02-01,Gov't,33,58
1987-02-01,Kinnock,30,53
1987-02-01,Owen,41,31
1987-02-01,Steel,42,33
1987-02-01,Thatcher,38,54
1987-03-01,Gov't,37,55
1987-03-01,Kinnock,28,58
1987-03-01,Owen,47,29
1987-03-01,Steel,49,29
1987-03-01,Thatcher,44,50
1987-04-01,Gov't,40,51
1987-04-01,Kinnock,27,57
1987-04-01,Owen,43,31
1987-04-01,Steel,45,30
1987-04-01,Thatcher,47,46
1987-06-01,Gov't,48,43
1987-06-01,Kinnock,36,49
1987-06-01,Owen,35,42
1987-06-01,Steel,36,42
1987-06-01,Thatcher,51,41
1987-07-01,Gov't,47,41
1987-07-01,Kinnock,37,47
1987-07-01,Owen,34,42
1987-07-01,Steel,37,39
1987-07-01,Thatcher,54,38
1987-08-01,Gov't,44,46
1987-08-01,Kinnock,36,48
1987-08-01,Owen,27,46
1987-08-01,Steel,29,47
1987-08-01,Thatcher,48,45
1987-09-01,Gov't,44,48
1987-09-01,Kinnock,36,47
1987-09-01,MacLennan,10,23
1987-09-01,Steel,28,45
1987-09-01,Thatcher,48,45
1987-10-01,Gov't,45,44
1987-10-01,Kinnock,38,46
1987-10-01,MacLennan,11,22
1987-10-01,Steel,33,40
1987-10-01,Thatcher,49,43
1987-11-01,Gov't,44,47
1987-11-01,Kinnock,37,47
1987-11-01,MacLennan,10,28
1987-11-01,Steel,29,45
1987-11-01,Thatcher,49,44
1987-12-01,Gov't,43,50
1987-12-01,Kinnock,35,50
1987-12-01,MacLennan,12,30
1987-12-01,Steel,30,48
1987-12-01,Thatcher,48,46
1988-01-01,Gov't,40,50
1988-01-01,Kinnock,33,48
1988-01-01,MacLennan,9,41
1988-01-01,Steel,23,51
1988-01-01,Thatcher,46,47
1988-02-01,Gov't,37,53
1988-02-01,Kinnock,35,49
1988-02-01,MacLennan,11,42
1988-02-01,Steel,24,50
1988-02-01,Thatcher,45,48
1988-03-01,Gov't,39,54
1988-03-01,Kinnock,36,50
1988-03-01,MacLennan,11,39
1988-03-01,Owen,32,39
1988-03-01,Steel,25,46
1988-03-01,Thatcher,47,49
1988-04-01,Gov't,38,56
1988-04-01,Kinnock,39,47
1988-04-01,MacLennan,9,36
1988-04-01,Owen,29,29
1988-04-01,Steel,25,42
1988-04-01,Thatcher,43,52
1988-05-01,Gov't,39,52
1988-05-01,Kinnock,37,49
1988-05-01,Owen,24,42
1988-05-01,Thatcher,43,51
1988-06-01,Gov't,42,49
1988-06-01,Kinnock,32,55
1988-06-01,Owen,25,43
1988-06-01,Thatcher,49,46
1988-07-01,Gov't,41,53
1988-07-01,Kinnock,30,57
1988-07-01,Owen,30,33
1988-07-01,Thatcher,46,49
1988-08-01,Ashdown,15,19
1988-08-01,Gov't,44,48
1988-08-01,Kinnock,28,59
1988-08-01,Owen,27,39
1988-08-01,Thatcher,50,45
1988-09-01,Ashdown,19,23
1988-09-01,Gov't,38,53
1988-09-01,Kinnock,32,53
1988-09-01,Owen,31,37
1988-09-01,Thatcher,46,47
1988-10-01,Ashdown,21,24
1988-10-01,Gov't,40,52
1988-10-01,Kinnock,36,51
1988-10-01,Owen,30,38
1988-10-01,Thatcher,46,48
1988-11-01,Ashdown,23,23
1988-11-01,Gov't,37,56
1988-11-01,Kinnock,34,55
1988-11-01,Owen,29,39
1988-11-01,Thatcher,47,48
1988-12-01,Ashdown,26,26
1988-12-01,Gov't,41,51
1988-12-01,Kinnock,27,61
1988-12-01,Owen,29,39
1988-12-01,Thatcher,48,48
1989-01-01,Ashdown,23,25
1989-01-01,Gov't,38,54
1989-01-01,Kinnock,30,57
1989-01-01,Owen,30,38
1989-01-01,Thatcher,46,48
1989-02-01,Ashdown,26,29
1989-02-01,Gov't,34,57
1989-02-01,Kinnock,34,53
1989-02-01,Owen,36,34
1989-02-01,Thatcher,44,51
1989-03-01,Ashdown,23,32
1989-03-01,Gov't,36,57
1989-03-01,Kinnock,33,55
1989-03-01,Owen,31,40
1989-03-01,Thatcher,43,52
1989-04-01,Ashdown,24,30
1989-04-01,Gov't,32,60
1989-04-01,Kinnock,33,52
1989-04-01,Owen,30,39
1989-04-01,Thatcher,41,54
1989-05-01,Ashdown,21,36
1989-05-01,Gov't,33,59
1989-05-01,Kinnock,38,48
1989-05-01,Owen,22,48
1989-05-01,Thatcher,40,54
1989-06-01,Ashdown,18,39
1989-06-01,Gov't,28,64
1989-06-01,Kinnock,41,45
1989-06-01,Owen,22,45
1989-06-01,Thatcher,34,60
1989-07-01,Ashdown,17,41
1989-07-01,Gov't,28,66
1989-07-01,Kinnock,38,49
1989-07-01,Owen,22,46
1989-07-01,Thatcher,34,61
1989-08-01,Ashdown,20,41
1989-08-01,Gov't,31,62
1989-08-01,Kinnock,39,47
1989-08-01,Owen,22,46
1989-08-01,Thatcher,38,57
1989-09-01,Ashdown,25,37
1989-09-01,Gov't,30,62
1989-09-01,Kinnock,39,47
1989-09-01,Owen,24,46
1989-09-01,Thatcher,41,54
1989-10-01,Ashdown,20,42
1989-10-01,Gov't,27,66
1989-10-01,Kinnock,43,44
1989-10-01,Owen,22,48
1989-10-01,Thatcher,35,60
1989-11-01,Ashdown,26,37
1989-11-01,Gov't,28,66
1989-11-01,Kinnock,42,44
1989-11-01,Owen,27,42
1989-11-01,Thatcher,33,63
1989-12-01,Ashdown,24,45
1989-12-01,Gov't,28,67
1989-12-01,Kinnock,42,47
1989-12-01,Owen,24,52
1989-12-01,Thatcher,33,64
1990-01-01,Ashdown,23,36
1990-01-01,Gov't,25,69
1990-01-01,Kinnock,43,44
1990-01-01,Owen,25,41
1990-01-01,Thatcher,31,65
1990-02-01,Ashdown,25,33
1990-02-01,Gov't,19,74
1990-02-01,Kinnock,41,44
1990-02-01,Owen,25,38
1990-02-01,Thatcher,29,66
1990-03-01,Ashdown,28,35
1990-03-01,Gov't,16,79
1990-03-01,Kinnock,43,43
1990-03-01,Owen,24,45
1990-03-01,Thatcher,20,76
1990-04-01,Ashdown,25,36
1990-04-01,Gov't,17,77
1990-04-01,Kinnock,39,45
1990-04-01,Owen,22,45
1990-04-01,Thatcher,21,75
1990-05-01,Ashdown,28,33
1990-05-01,Gov't,23,71
1990-05-01,Kinnock,40,46
1990-05-01,Owen,23,43
1990-05-01,Thatcher,26,70
1990-06-01,Ashdown,23,35
1990-06-01,Gov't,24,66
1990-06-01,Kinnock,38,46
1990-06-01,Thatcher,30,62
1990-07-01,Ashdown,27,38
1990-07-01,Gov't,24,70
1990-07-01,Kinnock,37,50
1990-07-01,Thatcher,30,65
1990-08-01,Ashdown,27,37
1990-08-01,Gov't,25,68
1990-08-01,Kinnock,39,47
1990-08-01,Thatcher,33,63
1990-09-01,Ashdown,38,31
1990-09-01,Gov't,25,69
1990-09-01,Kinnock,41,43
1990-09-01,Thatcher,36,59
1990-10-01,Ashdown,38,29
1990-10-01,Gov't,22,70
1990-10-01,Kinnock,45,42
1990-10-01,Thatcher,29,66
1990-11-01,Ashdown,37,30
1990-11-01,Gov't,22,73
1990-11-01,Kinnock,42,41
1990-11-01,Thatcher,25,71
1990-12-01,Ashdown,37,34
1990-12-01,Gov't,31,62
1990-12-01,Kinnock,37,51
1990-12-01,Major,37,22
1991-01-01,Ashdown,40,27
1991-01-01,Gov't,41,49
1991-01-01,Kinnock,44,44
1991-01-01,Major,61,15
1991-02-01,Ashdown,45,24
1991-02-01,Gov't,34,56
1991-02-01,Kinnock,43,43
1991-02-01,Major,63,19
1991-03-01,Ashdown,50,25
1991-03-01,Gov't,30,62
1991-03-01,Kinnock,39,48
1991-03-01,Major,58,27
1991-04-01,Ashdown,49,25
1991-04-01,Gov't,32,58
1991-04-01,Kinnock,38,49
1991-04-01,Major,59,26
1991-05-01,Ashdown,53,21
1991-05-01,Gov't,27,64
1991-05-01,Kinnock,40,48
1991-05-01,Major,49,36
1991-06-01,Ashdown,49,24
1991-06-01,Gov't,27,66
1991-06-01,Kinnock,39,47
1991-06-01,Major,50,34
1991-07-01,Ashdown,50,23
1991-07-01,Gov't,26,65
1991-07-01,Kinnock,37,48
1991-07-01,Major,53,33
1991-08-01,Ashdown,48,24
1991-08-01,Gov't,32,58
1991-08-01,Kinnock,38,49
1991-08-01,Major,57,30
1991-09-01,Ashdown,52,22
1991-09-01,Gov't,31,59
1991-09-01,Kinnock,33,53
1991-09-01,Major,57,32
1991-10-01,Ashdown,47,27
1991-10-01,Gov't,30,62
1991-10-01,Kinnock,41,49
1991-10-01,Major,54,35
1991-11-01,Ashdown,50,24
1991-11-01,Gov't,29,63
1991-11-01,Kinnock,37,50
1991-11-01,Major,52,37
1991-12-01,Ashdown,45,33
1991-12-01,Gov't,26,65
1991-12-01,Kinnock,33,55
1991-12-01,Major,51,39
1992-01-01,Ashdown,51,22
1992-01-01,Gov't,28,63
1992-01-01,Kinnock,34,53
1992-01-01,Major,51,38
1992-02-01,Ashdown,57,21
1992-02-01,Gov't,25,68
1992-02-01,Kinnock,36,54
1992-02-01,Major,48,44
1992-03-01,Ashdown,58,23
1992-03-01,Gov't,29,65
1992-03-01,Kinnock,41,48
1992-03-01,Major,48,44
1992-04-01,Ashdown,52,27
1992-04-01,Gov't,40,50
1992-04-01,Kinnock,33,53
1992-04-01,Major,55,35
1992-05-01,Ashdown,50,30
1992-05-01,Gov't,41,51
1992-05-01,Kinnock,30,58
1992-05-01,Major,56,35
1992-06-01,Ashdown,48,31
1992-06-01,Gov't,34,56
1992-06-01,Kinnock,27,60
1992-06-01,Major,51,39
1992-07-01,Ashdown,53,22
1992-07-01,Gov't,27,64
1992-07-01,Major,50,42
1992-07-01,Smith,30,12
1992-08-01,Ashdown,47,27
1992-08-01,Gov't,25,68
1992-08-01,Major,47,46
1992-08-01,Smith,30,23
1992-09-01,Ashdown,48,28
1992-09-01,Gov't,18,75
1992-09-01,Major,33,60
1992-09-01,Smith,33,21
1992-10-01,Ashdown,47,27
1992-10-01,Gov't,10,85
1992-10-01,Major,21,72
1992-10-01,Smith,40,24
1992-11-01,Ashdown,41,34
1992-11-01,Gov't,12,82
1992-11-01,Major,25,69
1992-11-01,Smith,40,28
1992-12-01,Ashdown,43,33
1992-12-01,Gov't,14,78
1992-12-01,Major,28,64
1992-12-01,Smith,35,31
1993-01-01,Ashdown,42,33
1993-01-01,Gov't,17,76
1993-01-01,Major,31,61
1993-01-01,Smith,34,36
1993-02-01,Ashdown,43,29
1993-02-01,Gov't,14,80
1993-02-01,Major,28,64
1993-02-01,Smith,34,35
1993-03-01,Ashdown,42,32
1993-03-01,Gov't,13,81
1993-03-01,Major,26,67
1993-03-01,Smith,37,35
1993-04-01,Ashdown,45,30
1993-04-01,Gov't,17,76
1993-04-01,Major,27,64
1993-04-01,Smith,37,36
1993-05-01,Ashdown,50,28
1993-05-01,Gov't,12,81
1993-05-01,Major,21,71
1993-05-01,Smith,33,41
1993-06-01,Ashdown,50,28
1993-06-01,Gov't,10,84
1993-06-01,Major,19,73
1993-06-01,Smith,35,42
1993-07-01,Ashdown,50,27
1993-07-01,Gov't,12,80
1993-07-01,Major,19,73
1993-07-01,Smith,36,39
1993-08-01,Ashdown,50,25
1993-08-01,Gov't,12,80
1993-08-01,Major,21,70
1993-08-01,Smith,35,39
1993-09-01,Ashdown,48,27
1993-09-01,Gov't,11,82
1993-09-01,Major,20,70
1993-09-01,Smith,34,38
1993-10-01,Ashdown,47,29
1993-10-01,Gov't,11,82
1993-10-01,Major,23,69
1993-10-01,Smith,41,34
1993-11-01,Ashdown,46,30
1993-11-01,Gov't,13,82
1993-11-01,Major,21,71
1993-11-01,Smith,39,36
1993-12-01,Ashdown,43,30
1993-12-01,Gov't,13,80
1993-12-01,Major,24,68
1993-12-01,Smith,39,35
1994-01-01,Ashdown,42,31
1994-01-01,Gov't,13,80
1994-01-01,Major,21,71
1994-01-01,Smith,37,37
1994-02-01,Ashdown,44,29
1994-02-01,Gov't,11,81
1994-02-01,Major,22,68
1994-02-01,Smith,37,37
1994-03-01,Ashdown,41,32
1994-03-01,Gov't,12,81
1994-03-01,Major,20,72
1994-03-01,Smith,38,38
1994-04-01,Ashdown,46,31
1994-04-01,Gov't,11,84
1994-04-01,Major,19,74
1994-04-01,Smith,36,40
1994-05-01,Ashdown,48,24
1994-05-01,Gov't,12,82
1994-05-01,Major,22,71
1994-06-01,Ashdown,43,28
1994-06-01,Gov't,11,83
1994-06-01,Major,20,74
1994-07-01,Ashdown,42,28
1994-07-01,Gov't,10,84
1994-07-01,Major,20,74
1994-08-01,Ashdown,46,27
1994-08-01,Blair,34,16
1994-08-01,Gov't,11,84
1994-08-01,Major,17,76
1994-09-01,Ashdown,38,36
1994-09-01,Blair,33,19
1994-09-01,Gov't,12,80
1994-09-01,Major,24,68
1994-10-01,Ashdown,39,33
1994-10-01,Blair,42,15
1994-10-01,Gov't,14,79
1994-10-01,Major,27,66
1994-11-01,Ashdown,39,33
1994-11-01,Blair,41,20
1994-11-01,Gov't,12,82
1994-11-01,Major,23,70
1994-12-01,Ashdown,40,29
1994-12-01,Blair,49,18
1994-12-01,Gov't,8,86
1994-12-01,Major,18,74
1995-01-01,Ashdown,36,33
1995-01-01,Blair,46,24
1995-01-01,Gov't,10,84
1995-01-01,Major,20,73
1995-02-01,Ashdown,41,30
1995-02-01,Blair,48,22
1995-02-01,Gov't,9,84
1995-02-01,Major,20,71
1995-03-01,Ashdown,38,32
1995-03-01,Blair,51,21
1995-03-01,Gov't,11,83
1995-03-01,Major,22,70
1995-04-01,Ashdown,38,30
1995-04-01,Blair,47,24
1995-04-01,Gov't,9,83
1995-04-01,Major,22,69
1995-05-01,Ashdown,41,27
1995-05-01,Blair,51,23
1995-05-01,Gov't,10,82
1995-05-01,Major,21,70
1995-06-01,Ashdown,41,31
1995-06-01,Blair,53,24
1995-06-01,Gov't,14,79
1995-06-01,Major,28,64
1995-07-01,Ashdown,38,30
1995-07-01,Blair,51,24
1995-07-01,Gov't,11,81
1995-07-01,Major,25,66
1995-08-01,Ashdown,40,29
1995-08-01,Blair,45,28
1995-08-01,Gov't,13,79
1995-08-01,Major,26,65
1995-09-01,Ashdown,44,28
1995-09-01,Blair,45,29
1995-09-01,Gov't,14,77
1995-09-01,Major,28,62
1995-10-01,Ashdown,41,28
1995-10-01,Blair,52,26
1995-10-01,Gov't,15,78
1995-10-01,Major,28,64
1995-11-01,Ashdown,42,28
1995-11-01,Blair,52,25
1995-11-01,Gov't,15,77
1995-11-01,Major,25,66
1995-12-01,Ashdown,42,29
1995-12-01,Blair,51,26
1995-12-01,Gov't,14,79
1995-12-01,Major,28,64
1996-01-01,Ashdown,40,26
1996-01-01,Blair,49,27
1996-01-01,Gov't,14,76
1996-01-01,Major,25,64
1996-02-01,Ashdown,43,27
1996-02-01,Blair,48,29
1996-02-01,Gov't,13,79
