Date,Pollster,Con,Lab,LD,UKIP,Green
1950-01-31,gallup,44.0,41.5,12.5,0.0,0.0
1950-02-20,gallup,43.5,45.0,10.5,0.0,0.0
1950-02-21,,45.0,44.0,10.0,0.0,0.0
1950-02-28,,45.0,44.0,10.0,0.0,0.0
1950-02-28,gallup,43.0,44.5,12.0,0.0,0.0
1950-02-28,,45.0,45.0,9.5,0.0,0.0
1950-02-28,gallup,42.5,45.0,12.0,0.0,0.0
1950-02-28,,46.0,44.5,9.0,0.0,0.0
1950-02-28,daily mail,45.5,42.5,12.0,0.0,0.0
1950-03-31,gallup,43.5,45.5,8.5,0.0,0.0
1950-04-30,gallup,45.5,47.0,7.0,0.0,0.0
1950-05-31,gallup,43.5,46.5,9.5,0.0,0.0
1950-06-30,gallup,43.5,46.0,9.0,0.0,0.0
1950-07-31,gallup,42.0,43.5,11.0,0.0,0.0
1950-08-31,gallup,44.5,46.0,8.5,0.0,0.0
1950-09-30,gallup,43.0,45.5,10.0,0.0,0.0
1950-10-31,gallup,42.5,45.0,10.0,0.0,0.0
1950-12-31,gallup,43.0,44.0,11.5,0.0,0.0
1951-01-31,gallup,51.0,38.0,10.0,0.0,0.0
1951-02-28,gallup,51.5,37.5,9.5,0.0,0.0
1951-03-31,gallup,51.0,36.5,10.5,0.0,0.0
1951-04-30,gallup,50.5,38.5,9.0,0.0,0.0
1951-05-31,gallup,49.0,40.0,9.5,0.0,0.0
1951-06-30,gallup,48.0,41.0,10.0,0.0,0.0
1951-07-31,gallup,49.0,39.0,10.5,0.0,0.0
1951-08-31,gallup,50.5,38.0,10.5,0.0,0.0
1951-09-30,gallup,52.0,41.0,6.5,0.0,0.0
1951-10-23,,50.0,46.0,3.5,0.0,0.0
1951-10-31,gallup,50.5,44.0,4.5,0.0,0.0
1951-10-31,gallup,50.0,45.5,4.5,0.0,0.0
1951-10-31,gallup,50.0,46.5,3.0,0.0,0.0
1951-10-31,research serv ltd,50.0,43.0,6.5,0.0,0.0
1951-10-31,gallup,49.5,47.0,3.5,0.0,0.0
1951-10-31,gallup,50.5,43.5,5.5,0.0,0.0
1951-12-31,gallup,47.0,45.0,6.5,0.0,0.0
1952-01-31,gallup,44.5,48.0,6.0,0.0,0.0
1952-02-29,gallup,41.0,47.0,10.5,0.0,0.0
1952-03-31,gallup,41.5,48.0,9.5,0.0,0.0
1952-05-31,gallup,43.5,49.0,7.0,0.0,0.0
1952-06-30,gallup,40.5,49.0,9.5,0.0,0.0
1952-07-31,gallup,40.0,50.0,8.5,0.0,0.0
1952-08-31,gallup,40.0,48.0,10.5,0.0,0.0
1952-09-30,gallup,41.0,48.5,9.0,0.0,0.0
1952-10-31,gallup,41.5,48.0,9.0,0.0,0.0
1952-11-30,gallup,43.5,46.5,9.0,0.0,0.0
1952-12-31,gallup,44.0,45.5,9.5,0.0,0.0
1953-01-31,gallup,42.5,46.0,10.0,0.0,0.0
1953-02-28,gallup,42.5,46.0,10.0,0.0,0.0
1953-03-31,gallup,46.5,44.5,8.0,0.0,0.0
1953-04-30,gallup,47.0,45.0,7.5,0.0,0.0
1953-05-31,gallup,47.0,45.0,7.5,0.0,0.0
1953-06-30,gallup,46.0,46.0,7.0,0.0,0.0
1953-08-31,gallup,45.0,46.0,8.0,0.0,0.0
1953-09-30,gallup,44.5,47.5,7.0,0.0,0.0
1953-10-31,gallup,45.0,47.5,7.0,0.0,0.0
1953-12-31,gallup,45.0,47.0,7.0,0.0,0.0
1954-01-31,gallup,45.5,46.5,7.0,0.0,0.0
1954-02-28,gallup,45.0,44.5,9.0,0.0,0.0
1954-02-28,gallup,45.5,47.0,7.0,0.0,0.0
1954-03-31,gallup,46.5,45.5,7.0,0.0,0.0
1954-03-31,gallup,46.0,45.5,7.0,0.0,0.0
1954-04-27,gallup,46.5,46.0,7.0,0.0,0.0
1954-05-31,gallup,45.5,47.5,6.5,0.0,0.0
1954-06-30,gallup,45.0,47.5,7.0,0.0,0.0
1954-08-31,gallup,42.5,48.5,8.0,0.0,0.0
1954-09-30,gallup,43.0,48.0,8.0,0.0,0.0
1954-10-31,gallup,45.0,45.5,8.0,0.0,0.0
1954-11-30,gallup,46.0,47.0,6.0,0.0,0.0
1955-01-31,gallup,46.5,45.5,7.0,0.0,0.0
1955-02-28,gallup,46.5,44.5,8.0,0.0,0.0
1955-03-31,gallup,46.5,44.5,8.0,0.0,0.0
1955-04-30,gallup,48.0,44.0,7.0,0.0,0.0
1955-04-30,gallup,47.5,47.0,5.0,0.0,0.0
1955-05-03,gallup,48.5,47.5,3.0,0.0,0.0
1955-05-10,gallup,49.5,47.0,3.0,0.0,0.0
1955-05-17,gallup,50.5,47.0,2.5,0.0,0.0
1955-05-20,gallup,51.0,47.0,2.0,0.0,0.0
1955-05-24,gallup,51.0,47.5,1.5,0.0,0.0
1955-05-31,,50.2,47.2,2.2,0.0,0.0
1955-07-13,gallup,47.0,43.0,9.0,0.0,0.0
1955-08-31,gallup,44.5,47.5,7.0,0.0,0.0
1955-09-19,gallup,48.0,44.0,7.0,0.0,0.0
1955-10-26,gallup,46.5,44.5,8.0,0.0,0.0
1955-12-04,gallup,44.5,45.5,9.0,0.0,0.0
1955-12-30,gallup,45.5,46.5,7.5,0.0,0.0
1956-01-26,gallup,45.5,46.5,7.5,0.0,0.0
1956-02-20,gallup,44.0,46.0,9.0,0.0,0.0
1956-04-04,gallup,44.5,47.5,7.0,0.0,0.0
1956-04-29,gallup,43.0,48.0,8.0,0.0,0.0
1956-05-27,gallup,43.0,47.0,9.0,0.0,0.0
1956-07-23,gallup,42.0,49.0,8.0,0.0,0.0
1956-08-24,gallup,43.5,49.5,6.0,0.0,0.0
1956-09-18,gallup,43.0,46.5,10.0,0.0,0.0
1956-10-31,gallup,42.5,47.0,9.5,0.0,0.0
1956-11-11,gallup,46.0,45.0,8.0,0.0,0.0
1956-11-25,gallup,45.0,46.0,8.5,0.0,0.0
1956-12-02,gallup,45.0,46.0,8.0,0.0,0.0
1957-01-13,gallup,43.5,48.5,7.0,0.0,0.0
1957-02-28,gallup,42.0,48.0,8.5,0.0,0.0
1957-03-22,gallup,40.0,51.5,7.5,0.0,0.0
1957-04-16,gallup,41.0,51.0,7.0,0.0,0.0
1957-06-01,gallup,41.5,50.0,7.5,0.0,0.0
1957-07-11,gallup,41.5,49.5,8.0,0.0,0.0
1957-08-27,gallup,41.5,49.0,8.5,0.0,0.0
1957-09-10,gallup,40.5,48.5,10.0,0.0,0.0
1957-09-25,gallup,33.5,52.0,14.0,0.0,0.0
1957-10-08,gallup,37.0,49.0,13.0,0.0,0.0
1957-11-06,gallup,36.0,48.5,14.5,0.0,0.0
1957-11-26,gallup,38.5,49.0,12.0,0.0,0.0
1957-12-31,gallup,41.5,47.5,9.5,0.0,0.0
1958-01-23,gallup,40.0,47.5,12.0,0.0,0.0
1958-02-19,gallup,36.0,44.5,18.5,0.0,0.0
1958-04-23,gallup,38.0,46.5,15.0,0.0,0.0
1958-05-06,gallup,39.0,45.5,15.0,0.0,0.0
1958-05-07,gallup,34.0,47.0,19.0,0.0,0.0
1958-06-25,gallup,39.5,43.0,17.0,0.0,0.0
1958-08-06,gallup,42.5,42.0,15.0,0.0,0.0
1958-09-23,gallup,44.0,43.0,13.0,0.0,0.0
1958-10-14,gallup,45.5,41.5,12.0,0.0,0.0
1958-11-30,gallup,46.5,42.5,10.0,0.0,0.0
1958-12-10,gallup,47.0,42.5,9.5,0.0,0.0
1959-01-14,gallup,45.5,45.0,8.5,0.0,0.0
1959-01-28,gallup,44.5,46.5,8.5,0.0,0.0
1959-02-28,gallup,43.0,47.0,8.5,0.0,0.0
1959-03-18,gallup,45.5,47.0,6.5,0.0,0.0
1959-04-15,gallup,44.5,44.0,10.0,0.0,0.0
1959-06-10,gallup,45.0,43.5,11.0,0.0,0.0
1959-07-07,gallup,45.5,41.5,12.5,0.0,0.0
1959-07-22,gallup,46.0,42.0,11.0,0.0,0.0
1959-07-27,gallup,46.5,43.0,9.5,0.0,0.0
1959-08-12,gallup,47.5,41.5,10.0,0.0,0.0
1959-09-14,nop,51.2,42.9,5.9,0.0,0.0
1959-09-15,gallup,49.0,44.5,6.0,0.0,0.0
1959-09-21,nop,47.4,43.5,9.1,0.0,0.0
1959-09-28,gallup,46.0,46.5,7.0,0.0,0.0
1959-09-28,nop,47.8,45.6,5.6,0.0,0.0
1959-09-30,gallup,49.7,44.8,4.9,0.0,0.0
1959-09-30,gallup,48.5,46.6,4.3,0.0,0.0
1959-09-30,,49.5,44.5,5.5,0.0,0.0
1959-09-30,gallup,50.6,43.9,4.9,0.0,0.0
1959-09-30,gallup,50.5,43.5,5.5,0.0,0.0
1959-09-30,,51.1,43.0,5.4,0.0,0.0
1959-09-30,,50.8,42.7,5.9,0.0,0.0
1959-09-30,gallup,48.3,41.9,9.3,0.0,0.0
1959-10-02,gallup,45.0,47.0,7.5,0.0,0.0
1959-10-04,forecasting statistics,49.0,46.0,5.0,0.0,0.0
1959-10-05,nop,48.0,44.1,7.9,0.0,0.0
1959-10-05,nop,48.4,46.9,4.7,0.0,0.0
1959-10-06,gallup,48.5,46.5,4.5,0.0,0.0
1959-10-06,gallup,46.5,47.5,5.5,0.0,0.0
1959-10-31,,49.7,46.2,3.5,0.0,0.0
1959-10-31,gallup,47.2,47.2,5.0,0.0,0.0
1959-10-31,,49.1,45.4,5.0,0.0,0.0
1959-10-31,gallup,48.0,46.0,5.0,0.0,0.0
1959-11-30,gallup,48.0,44.0,7.0,0.0,0.0
1959-12-31,gallup,47.5,44.0,7.5,0.0,0.0
1960-01-06,gallup,47.0,43.5,8.5,0.0,0.0
1960-01-20,gallup,47.0,42.5,9.5,0.0,0.0
1960-02-24,gallup,47.0,43.5,9.0,0.0,0.0
1960-03-26,gallup,47.0,42.0,10.0,0.0,0.0
1960-03-29,gallup,45.5,42.5,11.0,0.0,0.0
1960-04-27,gallup,45.0,42.5,11.5,0.0,0.0
1960-06-29,gallup,45.5,43.0,10.5,0.0,0.0
1960-07-27,gallup,47.0,43.0,9.0,0.0,0.0
1960-08-05,gallup,47.5,42.0,10.0,0.0,0.0
1960-09-04,gallup,47.5,40.5,11.0,0.0,0.0
1960-10-02,gallup,50.0,37.0,12.5,0.0,0.0
1960-11-29,gallup,46.0,40.5,13.5,0.0,0.0
1960-12-31,gallup,47.5,37.5,14.0,0.0,0.0
1961-01-31,gallup,45.0,41.5,12.5,0.0,0.0
1961-02-28,gallup,44.0,42.0,13.0,0.0,0.0
1961-03-31,gallup,44.0,40.0,15.0,0.0,0.0
1961-04-09,gallup,44.5,40.5,14.0,0.0,0.0
1961-04-26,gallup,43.5,40.5,15.0,0.0,0.0
1961-06-05,gallup,44.0,41.5,14.0,0.0,0.0
1961-06-07,gallup,43.5,40.0,15.0,0.0,0.0
1961-08-04,gallup,40.0,45.5,13.5,0.0,0.0
1961-08-09,gallup,38.0,43.0,17.0,0.0,0.0
1961-09-02,gallup,42.5,45.0,12.0,0.0,0.0
1961-09-16,gallup,43.5,43.5,12.0,0.0,0.0
1961-11-06,gallup,38.5,43.0,17.5,0.0,0.0
1961-11-07,gallup,41.5,43.0,14.5,0.0,0.0
1961-11-14,gallup,39.0,40.0,20.0,0.0,0.0
1962-01-14,gallup,42.0,42.0,15.0,0.0,0.0
1962-02-09,gallup,40.0,42.5,17.0,0.0,0.0
1962-03-07,gallup,39.5,44.0,16.0,0.0,0.0
1962-03-21,gallup,33.0,40.0,26.0,0.0,0.0
1962-04-16,gallup,33.0,41.0,25.0,0.0,0.0
1962-04-27,gallup,33.5,40.0,26.0,0.0,0.0
1962-05-09,gallup,34.5,39.5,25.5,0.0,0.0
1962-06-04,gallup,35.5,41.5,22.0,0.0,0.0
1962-06-06,gallup,35.5,39.0,25.0,0.0,0.0
1962-07-11,gallup,37.5,39.5,22.0,0.0,0.0
1962-07-25,gallup,36.0,40.5,22.5,0.0,0.0
1962-08-10,gallup,34.0,43.0,22.0,0.0,0.0
1962-09-19,gallup,34.0,45.0,20.0,0.0,0.0
1962-09-26,gallup,36.5,45.0,17.5,0.0,0.0
1962-10-13,gallup,34.5,43.5,20.0,0.0,0.0
1962-10-20,gallup,40.0,41.5,17.0,0.0,0.0
1962-11-09,gallup,39.0,47.0,13.0,0.0,0.0
1962-11-16,gallup,36.0,42.5,20.0,0.0,0.0
1962-11-24,gallup,34.5,44.5,20.5,0.0,0.0
1962-12-21,gallup,37.0,46.0,16.0,0.0,0.0
1963-01-18,gallup,35.0,48.0,16.5,0.0,0.0
1963-02-05,gallup,32.5,48.0,18.5,0.0,0.0
1963-03-10,gallup,34.0,49.5,16.0,0.0,0.0
1963-03-12,gallup,33.5,50.0,15.5,0.0,0.0
1963-04-09,nop,36.1,48.7,14.7,0.0,0.0
1963-05-17,gallup,36.0,47.0,16.0,0.0,0.0
1963-06-02,gallup,34.5,51.5,13.0,0.0,0.0
1963-06-04,nop,33.5,52.2,14.1,0.0,0.0
1963-06-14,gallup,31.0,51.5,16.5,0.0,0.0
1963-06-14,nop,34.6,51.3,13.9,0.0,0.0
1963-06-26,gallup,36.0,50.0,13.0,0.0,0.0
1963-07-10,gallup,34.0,52.0,13.0,0.0,0.0
1963-07-22,nop,39.3,47.6,12.7,0.0,0.0
1963-07-23,gallup,32.0,52.0,15.0,0.0,0.0
1963-07-29,nop,41.0,47.9,10.9,0.0,0.0
1963-07-30,gallup,33.0,50.5,15.5,0.0,0.0
1963-08-03,gallup,33.5,50.5,15.0,0.0,0.0
1963-08-06,gallup,35.0,49.5,14.5,0.0,0.0
1963-08-25,nop,38.6,47.8,13.4,0.0,0.0
1963-08-27,gallup,33.5,49.5,15.5,0.0,0.0
1963-09-01,gallup,35.5,46.5,17.0,0.0,0.0
1963-09-10,gallup,34.0,50.0,15.0,0.0,0.0
1963-09-22,nop,39.4,46.5,13.7,0.0,0.0
1963-10-05,gallup,37.0,49.0,13.0,0.0,0.0
1963-10-08,gallup,35.0,47.5,16.0,0.0,0.0
1963-10-20,nop,41.0,48.5,10.2,0.0,0.0
1963-10-22,gallup,38.0,49.0,12.0,0.0,0.0
1963-10-28,gallup,36.0,50.0,13.0,0.0,0.0
1963-11-03,gallup,39.0,48.0,12.5,0.0,0.0
1963-11-17,nop,40.5,48.2,10.7,0.0,0.0
1963-11-26,gallup,38.0,49.5,12.0,0.0,0.0
1963-12-07,gallup,39.0,50.0,10.5,0.0,0.0
1963-12-09,gallup,39.0,47.0,13.5,0.0,0.0
1963-12-15,nop,40.9,49.6,9.2,0.0,0.0
1963-12-16,gallup,37.0,50.0,12.0,0.0,0.0
1964-01-04,gallup,38.0,50.0,11.0,0.0,0.0
1964-01-12,nop,41.6,48.4,9.7,0.0,0.0
1964-01-14,gallup,39.5,48.0,12.5,0.0,0.0
1964-01-21,gallup,40.5,46.5,12.5,0.0,0.0
1964-01-28,gallup,38.0,48.0,13.0,0.0,0.0
1964-02-03,gallup,39.5,47.5,12.0,0.0,0.0
1964-02-11,gallup,39.0,48.5,12.0,0.0,0.0
1964-02-16,nop,40.7,49.6,9.6,0.0,0.0
1964-02-18,gallup,40.0,48.0,11.5,0.0,0.0
1964-02-25,gallup,42.0,45.0,11.5,0.0,0.0
1964-03-09,nop,41.5,48.7,9.2,0.0,0.0
1964-03-10,gallup,37.0,50.0,13.0,0.0,0.0
1964-03-17,gallup,38.5,46.5,14.0,0.0,0.0
1964-03-22,nop,42.0,49.9,7.9,0.0,0.0
1964-03-24,gallup,40.0,49.0,10.5,0.0,0.0
1964-03-31,gallup,38.5,49.5,11.5,0.0,0.0
1964-04-03,nop,40.9,49.9,8.7,0.0,0.0
1964-04-05,nop,40.7,50.9,8.2,0.0,0.0
1964-04-07,gallup,37.5,49.5,13.0,0.0,0.0
1964-04-14,gallup,41.0,49.0,9.5,0.0,0.0
1964-04-19,nop,38.7,52.4,8.7,0.0,0.0
1964-04-21,gallup,39.0,51.5,9.0,0.0,0.0
1964-04-28,gallup,36.5,52.0,10.5,0.0,0.0
1964-05-02,gallup,42.0,47.0,10.5,0.0,0.0
1964-05-05,gallup,35.5,55.0,9.5,0.0,0.0
1964-05-12,gallup,38.0,51.0,10.5,0.0,0.0
1964-05-19,gallup,41.0,48.0,11.0,0.0,0.0
1964-05-24,nop,42.2,49.5,7.9,0.0,0.0
1964-05-26,gallup,39.5,51.5,8.5,0.0,0.0
1964-06-07,nop,42.8,49.5,7.4,0.0,0.0
1964-06-09,gallup,38.5,51.5,9.0,0.0,0.0
1964-06-16,gallup,42.0,49.5,8.0,0.0,0.0
1964-06-21,nop,42.2,50.5,7.2,0.0,0.0
1964-06-23,gallup,42.0,49.0,8.5,0.0,0.0
1964-06-30,gallup,41.5,51.0,7.0,0.0,0.0
1964-07-04,gallup,43.0,48.5,8.5,0.0,0.0
1964-07-05,nop,44.5,48.2,7.1,0.0,0.0
1964-07-07,gallup,38.5,50.5,10.5,0.0,0.0
1964-07-19,nop,44.1,48.2,7.5,0.0,0.0
1964-07-21,gallup,42.0,49.5,8.0,0.0,0.0
1964-07-28,gallup,41.0,48.5,10.0,0.0,0.0
1964-08-01,gallup,41.5,50.0,8.0,0.0,0.0
1964-08-09,nop,46.7,47.3,5.7,0.0,0.0
1964-08-11,gallup,42.0,49.0,9.0,0.0,0.0
1964-08-18,gallup,41.5,49.5,8.5,0.0,0.0
1964-08-23,nop,47.5,46.5,5.7,0.0,0.0
1964-08-25,gallup,45.0,49.5,5.5,0.0,0.0
1964-09-06,nop,46.5,44.9,8.4,0.0,0.0
1964-09-09,gallup,44.0,46.5,9.0,0.0,0.0
1964-09-13,nop,47.0,45.4,7.3,0.0,0.0
1964-09-20,nop,45.9,45.7,8.1,0.0,0.0
1964-09-28,nop,47.1,44.1,8.4,0.0,0.0
1964-09-30,gallup,44.5,47.0,8.0,0.0,0.0
1964-09-30,gallup,44.5,49.0,6.0,0.0,0.0
1964-09-30,gallup,46.5,46.0,7.5,0.0,0.0
1964-09-30,,48.1,44.1,7.6,0.0,0.0
1964-09-30,gallup,43.0,48.0,8.5,0.0,0.0
1964-09-30,gallup,43.0,49.5,7.0,0.0,0.0
1964-10-05,nop,45.4,44.5,9.8,0.0,0.0
1964-10-09,nop,46.2,46.3,7.1,0.0,0.0
1964-10-13,nop,44.3,47.4,7.9,0.0,0.0
1964-10-25,nop,36.6,50.7,12.0,0.0,0.0
1964-10-31,gallup,44.5,46.0,9.0,0.0,0.0
1964-10-31,gallup,42.5,46.0,11.0,0.0,0.0
1964-10-31,,45.5,44.6,9.3,0.0,0.0
1964-10-31,,44.5,43.7,11.1,0.0,0.0
1964-10-31,gallup,42.5,50.5,6.5,0.0,0.0
1964-10-31,gallup,42.5,48.5,8.5,0.0,0.0
1964-10-31,,46.1,42.5,11.0,0.0,0.0
1964-10-31,research serv ltd,46.0,47.0,7.0,0.0,0.0
1964-10-31,gallup,44.0,48.5,7.0,0.0,0.0
1964-10-31,research serv ltd,45.0,46.0,9.0,0.0,0.0
1964-11-08,nop,39.0,50.3,10.5,0.0,0.0
1964-11-22,nop,37.9,51.7,10.4,0.0,0.0
1964-11-30,gallup,38.5,50.0,11.0,0.0,0.0
1964-12-07,nop,38.8,48.7,12.2,0.0,0.0
1964-12-31,gallup,40.0,50.5,9.0,0.0,0.0
1965-01-11,nop,40.2,48.8,10.4,0.0,0.0
1965-01-31,gallup,42.5,46.5,10.5,0.0,0.0
1965-02-16,nop,43.5,48.2,8.2,0.0,0.0
1965-02-28,gallup,45.5,45.0,9.0,0.0,0.0
1965-03-15,nop,41.1,50.2,8.4,0.0,0.0
1965-03-29,nop,39.2,48.7,11.7,0.0,0.0
1965-03-31,gallup,43.5,46.0,9.5,0.0,0.0
1965-04-12,nop,40.8,46.2,12.5,0.0,0.0
1965-04-30,gallup,39.5,47.5,12.5,0.0,0.0
1965-05-10,nop,41.4,47.2,11.0,0.0,0.0
1965-05-24,nop,42.6,46.3,10.3,0.0,0.0
1965-05-31,gallup,44.0,43.0,12.5,0.0,0.0
1965-06-15,nop,41.6,47.0,10.4,0.0,0.0
1965-06-29,nop,43.7,45.8,9.9,0.0,0.0
1965-06-30,gallup,47.0,42.5,9.5,0.0,0.0
1965-07-12,nop,42.5,47.3,9.9,0.0,0.0
1965-07-26,nop,42.4,47.7,9.5,0.0,0.0
1965-07-31,gallup,46.5,45.0,8.0,0.0,0.0
1965-08-09,nop,46.9,43.1,9.5,0.0,0.0
1965-08-31,gallup,49.0,41.5,8.5,0.0,0.0
1965-09-13,nop,43.5,46.1,10.1,0.0,0.0
1965-09-27,nop,42.4,46.4,10.9,0.0,0.0
1965-09-30,gallup,42.0,48.5,8.5,0.0,0.0
1965-10-25,nop,40.6,51.0,8.0,0.0,0.0
1965-10-31,gallup,41.5,49.0,9.0,0.0,0.0
1965-11-15,nop,37.2,56.0,6.5,0.0,0.0
1965-11-30,gallup,42.0,48.5,8.5,0.0,0.0
1965-11-30,nop,41.6,50.4,7.7,0.0,0.0
1965-12-13,nop,36.3,55.5,8.0,0.0,0.0
1965-12-31,gallup,40.5,48.5,10.0,0.0,0.0
1966-01-10,nop,39.2,53.3,7.3,0.0,0.0
1966-01-31,nop,39.0,54.3,6.4,0.0,0.0
1966-01-31,gallup,42.0,47.5,9.5,0.0,0.0
1966-02-14,nop,39.8,53.8,6.3,0.0,0.0
1966-02-28,gallup,42.5,50.0,7.0,0.0,0.0
1966-02-28,gallup,42.0,51.0,6.5,0.0,0.0
1966-02-28,nop,40.1,53.0,6.7,0.0,0.0
1966-03-07,nop,39.4,53.8,6.5,0.0,0.0
1966-03-14,nop,39.2,52.6,7.7,0.0,0.0
1966-03-21,nop,39.5,52.0,7.8,0.0,0.0
1966-03-26,nop,39.6,52.2,7.6,0.0,0.0
1966-03-28,gallup,40.0,51.0,8.0,0.0,0.0
1966-03-29,nop,41.6,50.6,7.4,0.0,0.0
1966-03-31,gallup,42.0,50.5,7.0,0.0,0.0
1966-03-31,,40.0,52.5,7.5,0.0,0.0
1966-03-31,gallup,42.0,50.5,7.0,0.0,0.0
1966-03-31,research serv ltd,41.6,49.7,8.3,0.0,0.0
1966-03-31,,39.0,53.5,7.5,0.0,0.0
1966-03-31,research serv ltd,42.4,49.7,7.4,0.0,0.0
1966-03-31,gallup,40.0,51.0,7.5,0.0,0.0
1966-03-31,gallup,39.0,51.0,9.5,0.0,0.0
1966-03-31,,37.5,55.0,7.5,0.0,0.0
1966-03-31,research serv ltd,41.9,49.6,8.1,0.0,0.0
1966-03-31,gallup,40.5,52.5,6.5,0.0,0.0
1966-03-31,gallup,41.0,51.0,7.5,0.0,0.0
1966-03-31,,40.0,54.5,5.5,0.0,0.0
1966-03-31,,39.0,54.0,7.0,0.0,0.0
1966-03-31,research serv ltd,44.9,49.4,5.2,0.0,0.0
1966-03-31,gallup,41.5,52.0,6.0,0.0,0.0
1966-03-31,,37.4,54.1,7.7,0.0,0.0
1966-04-15,nop,35.6,55.0,8.7,0.0,0.0
1966-04-19,gallup,35.5,54.5,8.5,0.0,0.0
1966-05-09,nop,34.1,55.2,9.6,0.0,0.0
1966-05-10,gallup,35.5,53.5,10.0,0.0,0.0
1966-06-07,gallup,39.5,52.0,7.5,0.0,0.0
1966-06-27,nop,37.3,55.2,6.8,0.0,0.0
1966-07-01,nop,38.8,48.1,11.4,0.0,0.0
1966-07-11,nop,36.6,53.4,9.0,0.0,0.0
1966-07-19,gallup,41.0,48.5,8.5,0.0,0.0
1966-08-02,gallup,44.5,44.0,10.5,0.0,0.0
1966-09-06,gallup,42.5,45.0,11.5,0.0,0.0
1966-09-12,nop,38.4,50.5,9.9,0.0,0.0
1966-09-26,nop,39.5,46.6,12.2,0.0,0.0
1966-10-10,nop,36.0,51.3,11.3,0.0,0.0
1966-10-31,gallup,43.0,44.5,11.5,0.0,0.0
1966-11-13,gallup,44.0,42.0,12.5,0.0,0.0
1966-11-14,nop,39.0,46.3,12.9,0.0,0.0
1966-11-28,nop,42.1,46.6,9.4,0.0,0.0
1966-12-11,gallup,42.0,46.0,10.5,0.0,0.0
1966-12-12,nop,42.5,47.0,8.6,0.0,0.0
1967-01-09,nop,40.0,46.4,11.7,0.0,0.0
1967-01-15,gallup,42.5,45.5,10.5,0.0,0.0
1967-01-23,nop,39.0,48.2,11.7,0.0,0.0
1967-02-06,nop,39.6,47.4,11.2,0.0,0.0
1967-02-12,gallup,37.0,48.5,13.0,0.0,0.0
1967-02-20,nop,41.7,45.0,11.1,0.0,0.0
1967-03-03,nop,38.3,49.3,10.8,0.0,0.0
1967-03-05,gallup,42.5,42.5,12.5,0.0,0.0
1967-03-20,nop,41.9,47.4,9.2,0.0,0.0
1967-04-16,gallup,45.5,41.5,11.0,0.0,0.0
1967-04-24,nop,46.6,44.3,7.6,0.0,0.0
1967-05-14,gallup,46.5,40.0,12.0,0.0,0.0
1967-05-15,nop,45.6,43.3,8.4,0.0,0.0
